Temperature_C,Vibration_Hz,Power_Consumption_kW,Network_Latency_ms,Packet_Loss_%,Production_Speed_units_per_hr,Predictive_Maintenance_Score,Error_Rate_%,Actual_Efficiency,Predicted_Efficiency
53.716,0.587,3.132,14.078,2.636,358.039,0.186,3.904,Medium,Medium
56.366,1.646,4.548,31.192,3.283,440.019,0.235,9.232,Low,Low
75.694,0.564,7.096,9.157,0.888,427.477,0.55,5.441,Low,Low
54.09,3.014,9.652,49.858,0.433,411.068,0.43,3.683,Medium,Medium
50.78,4.207,8.4,3.6,3.384,412.119,0.139,9.385,Low,Low
35.83,3.851,6.835,26.304,0.495,393.472,0.39,14.913,Low,Low
88.794,3.937,6.884,15.814,4.703,176.658,0.692,12.137,Low,Low
54.019,3.875,6.718,49.798,4.822,144.664,0.571,8.78,Low,Low
42.888,2.997,9.029,5.053,3.411,295.856,0.414,13.907,Low,Low
60.606,0.486,5.412,11.051,2.967,91.964,0.52,14.474,Low,Low
67.621,0.54,9.926,3.509,0.948,406.096,0.82,5.687,Low,Low
83.316,1.342,5.699,26.422,4.501,474.519,0.981,9.243,Low,Low
73.433,4.297,2.993,24.133,0.823,120.785,0.103,13.511,Low,Low
38.719,2.341,4.529,46.46,0.096,142.383,0.396,10.954,Low,Low
44.231,4.064,2.92,42.108,3.299,441.682,0.984,6.299,Low,Low
83.046,0.779,9.343,20.043,1.877,359.589,0.85,3.047,Medium,Medium
58.819,4.064,6.496,14.512,1.877,477.611,0.188,3.147,Medium,Medium
73.5,2.629,7.075,18.983,0.211,413.665,0.881,14.952,Low,Low
38.038,0.591,3.13,4.632,1.75,178.669,0.695,2.144,Low,Low
55.841,2.883,5.616,22.327,2.772,261.048,0.636,7.568,Low,Low
49.519,3.416,4.403,39.004,4.561,353.689,0.68,3.679,Medium,Medium
50.969,4.39,6.702,30.953,2.907,390.79,0.47,14.269,Low,Low
65.976,4.381,7.248,6.743,2.03,421.17,0.133,9.282,Low,Low
56.866,3.619,6.521,41.535,4.484,464.868,0.589,2.788,Medium,Medium
51.833,0.362,2.621,21.936,1.478,365.145,0.707,12.63,Low,Low
81.784,4.184,9.093,31.141,1.439,410.45,0.926,7.522,Low,Low
76.894,1.091,5.988,21.591,2.148,395.337,0.862,14.267,Low,Low
40.953,4.827,1.647,26.234,0.684,89.459,0.822,2.981,Low,Low
36.86,0.225,1.849,29.547,0.11,248.01,0.499,4.663,Medium,Medium
45.106,1.229,7.13,17.874,4.168,444.702,0.86,0.729,High,High
45.621,2.554,5.86,36.251,4.888,121.043,0.202,7.18,Low,Low
49.835,0.522,8.469,6.72,4.179,386.708,0.924,0.459,Medium,Medium
57.736,0.669,7.92,8.502,0.28,187.232,0.628,0.453,Low,Low
50.814,0.481,5.212,46.512,2.578,266.793,0.862,13.832,Low,Low
88.347,4.019,5.291,34.318,4.667,455.798,0.291,2.513,Medium,Medium
36.758,0.916,7.996,9.138,1.442,299.684,0.299,8.594,Low,Low
66.929,3.419,6.5,5.627,2.903,275.954,0.301,14.371,Low,Low
36.178,0.278,8.376,30.764,2.262,259.01,0.73,2.914,Medium,Medium
78.133,1.695,3.981,33.01,2.259,112.68,0.886,7.554,Low,Low
60.6,4.492,5.53,42.428,3.783,368.349,0.67,2.746,Medium,Medium
58.123,1.881,4.94,40.054,3.281,241.842,0.383,8.756,Low,Low
48.919,2.998,9.548,29.039,3.014,487.157,0.476,2.941,Medium,Medium
54.966,1.241,5.502,31.348,4.032,241.75,0.641,7.839,Low,Low
65.611,4.445,3.699,41.732,0.027,179.134,0.799,12.464,Low,Low
32.288,3.015,3.563,43.769,2.921,283.381,0.162,14.053,Low,Low
55.057,1.282,6.304,40.356,3.823,311.181,0.7,7.108,Low,Low
56.597,2.235,8.979,18.97,3.011,232.544,0.748,1.495,Medium,Medium
59.085,0.285,1.763,30.217,2.359,352.333,0.71,0.196,Medium,Medium
31.731,4.495,6.784,27.081,0.519,76.508,0.659,13.839,Low,Low
33.501,4.595,8.606,1.385,0.154,195.974,0.38,7.97,Low,Low
67.4,4.402,8.012,47.168,4.123,206.794,0.032,11.56,Low,Low
81.427,4.498,6.266,29.506,0.952,211.923,0.349,2.765,Medium,Medium
59.763,4.876,4.289,42.368,1.76,457.303,0.403,9.776,Low,Low
33.743,0.461,3.025,4.769,4.321,213.111,0.252,1.832,Medium,Medium
78.733,4.655,2.835,9.13,4.195,133.753,0.336,13.419,Low,Low
36.199,4.09,5.011,43.715,0.386,82.342,0.356,7.914,Low,Low
37.868,0.128,8.714,2.371,3.425,261.7,0.014,8.117,Low,Low
70.778,2.419,4.973,45.87,3.035,128.073,0.284,13.505,Low,Low
88.026,3.841,8.51,45.294,1.237,458.117,0.691,8.583,Low,Low
30.193,4.226,4.452,14.39,1.141,450.141,0.451,11.725,Low,Low
53.434,3.269,3.262,4.363,0.948,286.713,0.596,7.126,Low,Low
34.325,4.854,7.864,3.418,2.641,376.468,0.928,3.688,Medium,Medium
72.3,2.671,7.843,3.779,3.439,144.05,0.759,2.173,Low,Low
33.653,2.846,7.196,42.162,0.692,122.057,0.705,1.245,Low,Low
56.443,4.608,5.946,15.702,2.562,96.713,0.438,2.763,Low,Low
83.022,4.041,4.471,33.059,4.166,433.664,0.594,11.911,Low,Low
87.241,1.425,2.048,16.104,0.83,395.507,0.985,1.473,Medium,Medium
78.131,3.561,8.898,10.0,3.937,461.757,0.25,7.476,Low,Low
46.689,4.294,5.422,44.786,1.103,69.454,0.105,4.94,Low,Low
35.474,1.964,7.695,40.318,4.59,488.452,0.584,2.997,Medium,Medium
68.503,4.056,9.816,13.152,2.886,376.312,0.398,6.212,Low,Low
39.605,3.997,3.803,6.347,0.436,232.679,0.341,12.931,Low,Low
55.694,2.095,2.085,4.39,3.55,449.871,0.995,4.01,Medium,Medium
52.371,2.991,7.576,17.727,4.424,408.845,0.187,4.32,Medium,Medium
30.628,3.885,5.251,10.521,0.84,197.513,0.387,10.447,Low,Low
47.967,2.983,2.536,40.436,1.893,94.475,0.131,11.98,Low,Low
61.441,0.848,1.606,42.289,2.006,73.165,0.477,2.24,Low,Low
73.445,2.922,4.488,11.298,2.333,116.827,0.333,10.144,Low,Low
41.934,2.674,7.396,48.311,1.048,327.525,0.824,7.563,Low,Low
89.714,4.873,9.927,15.966,4.533,338.719,0.012,11.285,Low,Low
79.29,3.268,3.218,2.362,1.528,304.53,0.342,5.748,Low,Low
80.285,0.717,6.794,49.937,0.774,118.248,0.687,9.92,Low,Low
72.501,0.2,8.465,46.229,2.129,346.061,0.597,3.183,Medium,Medium
37.588,3.195,3.648,4.598,2.202,66.282,0.891,8.932,Low,Low
84.548,4.221,9.551,38.788,2.636,346.172,0.791,13.933,Low,Low
87.913,0.584,2.006,20.548,4.196,201.164,0.817,8.604,Low,Low
30.828,0.883,9.672,23.247,2.138,261.542,0.997,11.874,Low,Low
33.464,3.496,1.899,32.593,1.251,319.174,0.944,10.883,Low,Low
81.705,3.381,5.73,33.241,1.142,214.273,0.701,8.78,Low,Low
45.337,4.002,9.998,30.941,3.929,145.749,0.213,14.525,Low,Low
64.551,4.546,9.124,20.02,4.904,484.273,0.833,14.888,Low,Low
53.239,0.419,2.558,34.968,3.592,437.305,0.745,13.596,Low,Low
55.363,4.119,8.881,16.6,0.95,188.232,0.994,14.711,Low,Low
78.918,3.409,5.885,16.933,2.03,446.517,0.707,13.983,Low,Low
62.978,4.415,5.835,45.111,0.948,66.426,0.026,2.16,Low,Low
52.985,4.59,8.974,18.959,2.377,192.115,0.087,7.831,Low,Low
31.394,1.851,5.945,3.811,2.346,159.394,0.917,6.589,Low,Low
49.466,3.217,5.529,47.577,1.146,98.942,0.389,12.505,Low,Low
42.301,4.114,3.312,18.899,0.932,350.305,0.93,6.116,Low,Low
31.521,4.843,7.895,31.169,3.456,358.57,0.671,2.087,Medium,Medium
68.301,1.891,5.996,9.135,4.26,440.549,0.967,6.819,Low,Low
48.023,0.925,1.908,4.474,3.382,466.268,0.584,13.53,Low,Low
63.278,4.008,5.618,3.456,1.125,375.371,0.472,8.799,Low,Low
87.301,0.967,3.349,33.261,4.354,323.948,0.599,0.085,Medium,Medium
36.865,2.644,1.845,8.211,1.086,291.455,0.577,7.023,Low,Low
58.398,1.141,6.645,17.649,1.772,316.641,0.188,14.384,Low,Low
76.166,0.456,9.012,25.951,4.956,118.181,0.808,8.791,Low,Low
86.99,4.986,4.7,18.182,3.009,65.203,0.994,4.829,Low,Low
68.856,0.729,3.172,21.665,2.8,109.984,0.642,4.599,Low,Low
87.632,1.929,5.042,38.864,0.279,366.397,0.911,0.043,Medium,Medium
82.348,2.279,6.325,4.72,2.152,107.666,0.259,0.961,Low,Low
38.803,2.655,4.549,26.184,3.365,403.205,0.156,9.68,Low,Low
58.985,4.235,4.771,9.903,1.351,207.322,0.375,2.624,Medium,Medium
89.391,3.638,1.511,27.579,2.482,224.807,0.362,14.555,Low,Low
60.952,4.947,3.846,28.078,1.19,155.653,0.804,7.332,Low,Low
82.356,3.752,9.534,8.557,2.609,141.944,0.677,9.649,Low,Low
44.905,4.691,8.922,18.823,1.22,136.806,0.311,7.061,Low,Low
80.517,0.496,2.45,31.92,2.41,202.39,0.935,12.549,Low,Low
79.011,2.766,3.664,23.182,4.15,257.552,0.205,10.948,Low,Low
68.552,0.325,7.827,46.738,2.374,153.833,0.685,6.957,Low,Low
49.883,2.439,4.134,25.231,0.317,284.143,0.699,7.276,Low,Low
85.786,3.151,2.612,17.539,0.077,319.392,0.01,1.345,Medium,Medium
65.367,1.346,5.784,38.538,1.872,67.048,0.595,7.579,Low,Low
88.579,2.624,4.002,32.174,1.836,112.806,0.769,7.855,Low,Low
69.189,4.076,6.905,26.546,2.292,358.331,0.378,8.455,Low,Low
82.471,1.302,3.875,9.787,2.706,360.974,0.751,1.827,Medium,Medium
62.852,0.144,6.083,10.957,3.481,304.065,0.507,5.91,Low,Low
47.435,4.814,1.767,21.741,4.362,261.806,0.455,0.699,Medium,Medium
78.899,0.898,2.273,4.103,2.351,153.407,0.793,12.958,Low,Low
50.813,4.362,7.393,32.004,1.525,124.943,0.079,8.227,Low,Low
63.135,1.658,7.386,38.698,0.799,121.96,0.615,8.116,Low,Low
51.995,1.359,1.841,39.643,3.877,57.879,0.298,2.541,Low,Low
46.498,0.479,9.809,38.379,1.251,492.715,0.79,11.254,Low,Low
85.927,2.481,7.178,18.853,1.083,437.284,0.831,7.46,Low,Low
37.035,2.59,3.518,1.538,4.964,287.465,0.366,11.63,Low,Low
38.064,3.145,1.823,13.171,0.328,404.317,0.142,7.76,Low,Low
32.425,0.43,6.146,44.674,2.372,270.5,0.763,9.348,Low,Low
37.385,1.851,3.146,16.967,1.144,187.077,0.614,10.558,Low,Low
54.747,2.222,2.58,22.888,4.987,467.749,0.272,3.614,Medium,Medium
58.651,3.194,6.845,25.839,2.737,150.999,0.42,12.591,Low,Low
65.931,2.499,8.548,44.105,0.698,469.477,0.887,4.591,Medium,Medium
67.572,1.177,2.643,5.864,3.031,186.978,0.341,12.525,Low,Low
73.632,0.467,4.791,7.865,4.822,413.829,0.97,3.231,Medium,Medium
46.308,3.157,9.01,7.963,2.391,439.572,0.804,14.889,Low,Low
43.974,4.45,5.539,7.134,0.024,305.626,0.107,6.41,Low,Low
49.96,4.425,3.673,41.54,3.211,376.332,0.28,8.817,Low,Low
49.191,4.913,8.659,44.395,3.732,145.486,0.832,6.412,Low,Low
89.455,1.199,6.101,4.897,4.735,447.721,0.477,13.899,Low,Low
34.93,0.306,4.791,8.179,2.822,303.445,0.013,12.411,Low,Low
57.976,2.768,9.008,23.67,2.228,58.614,0.627,11.295,Low,Low
49.943,1.139,9.879,23.18,4.349,143.835,0.307,3.998,Low,Low
55.76,3.458,7.083,26.758,4.423,425.292,0.536,8.507,Low,Low
54.735,4.469,6.411,42.141,4.206,281.095,0.598,6.364,Low,Low
66.353,2.777,9.858,49.785,2.276,123.723,0.52,4.234,Low,Low
69.667,3.566,3.879,12.596,1.51,494.203,0.481,0.815,High,High
52.515,1.795,9.415,21.339,1.254,56.557,0.81,4.434,Low,Low
70.709,1.963,6.624,38.206,0.501,114.616,0.614,9.763,Low,Low
77.2,0.285,5.006,1.354,3.572,238.7,0.374,1.478,Medium,Medium
60.003,1.655,3.559,28.913,3.18,312.316,0.524,3.163,Medium,Medium
47.45,3.677,8.658,1.422,0.023,295.246,0.186,13.864,Low,Low
37.156,3.802,3.984,26.778,4.983,403.81,0.109,5.732,Low,Low
48.203,4.17,4.121,17.276,2.586,416.781,0.26,14.619,Low,Low
52.164,1.467,8.948,17.04,4.938,223.636,0.808,7.311,Low,Low
51.297,2.518,3.519,48.352,0.636,245.592,0.889,0.74,Medium,Medium
43.122,2.952,2.104,44.046,1.038,84.491,0.549,13.819,Low,Low
61.455,4.674,4.663,1.049,0.896,152.294,0.463,5.747,Low,Low
52.052,3.637,5.021,18.613,3.284,193.751,0.064,7.7,Low,Low
32.236,2.134,3.397,44.303,0.638,290.009,0.364,14.388,Low,Low
48.207,1.342,4.573,14.578,4.913,180.278,0.882,14.727,Low,Low
50.773,2.14,2.558,32.512,4.345,364.592,0.376,7.785,Low,Low
69.043,2.672,7.403,49.082,4.618,326.857,0.764,5.902,Low,Low
69.23,3.36,2.79,33.348,3.144,174.439,0.903,7.383,Low,Low
73.39,1.448,3.505,13.946,4.749,93.519,0.398,1.349,Low,Low
51.837,2.695,7.601,23.525,4.053,340.584,0.374,11.245,Low,Low
81.553,3.311,5.012,36.944,1.222,196.195,0.294,13.042,Low,Low
30.2,4.453,6.987,42.018,1.706,436.387,0.339,9.33,Low,Low
35.797,0.121,2.863,32.754,0.289,240.722,0.999,2.91,Medium,Medium
79.576,3.065,4.256,19.144,3.669,151.272,0.806,1.926,Low,Low
74.385,2.976,5.336,14.745,4.915,151.166,0.017,4.113,Low,Low
86.456,3.092,2.58,19.913,2.983,269.106,0.517,13.267,Low,Low
33.273,3.88,9.847,23.621,3.887,496.526,0.527,4.67,Medium,Medium
31.891,0.484,4.416,5.903,4.726,115.824,0.154,12.08,Low,Low
69.546,3.387,5.845,2.432,1.401,286.251,0.089,8.387,Low,Low
73.994,3.662,3.434,31.956,3.651,240.649,0.865,12.048,Low,Low
74.926,2.521,1.822,47.509,4.961,84.591,0.191,6.242,Low,Low
33.923,4.817,4.316,38.269,2.552,438.689,0.739,1.354,High,High
35.548,2.675,5.768,6.16,2.209,260.797,0.009,5.146,Low,Low
77.263,1.99,2.788,40.216,0.086,492.222,0.918,12.963,Low,Low
82.072,0.183,3.43,48.286,4.868,70.879,0.913,5.029,Low,Low
73.925,3.859,2.222,20.814,0.616,453.64,0.284,3.117,Medium,Medium
62.076,2.348,8.314,23.39,2.13,361.453,0.845,13.63,Low,Low
65.114,1.223,2.601,39.838,0.228,155.847,0.501,1.477,Low,Low
82.19,3.305,7.147,45.604,1.827,485.96,0.887,5.421,Low,Low
40.511,1.814,7.745,32.776,4.7,52.645,0.629,4.222,Low,Low
87.62,3.276,5.723,1.582,4.841,228.48,0.297,11.426,Low,Low
47.516,1.156,3.314,37.368,0.374,419.193,0.183,5.535,Low,Low
79.808,4.044,3.128,8.955,0.625,250.274,0.672,13.071,Low,Low
68.852,3.062,8.587,15.782,0.391,166.161,0.097,3.477,Low,Low
88.589,4.069,4.405,49.055,0.327,401.489,0.253,8.917,Low,Low
32.543,2.921,7.978,45.741,4.465,128.619,0.296,4.551,Low,Low
56.972,3.919,3.154,47.194,2.65,245.886,0.017,4.598,Medium,Medium
76.85,2.999,7.926,46.329,1.498,356.415,0.308,0.267,Medium,Medium
53.064,4.3,2.601,27.003,0.089,183.766,0.84,8.531,Low,Low
81.049,0.773,1.543,5.78,3.087,130.068,0.422,6.811,Low,Low
55.448,2.294,1.907,1.607,1.007,470.07,0.196,14.359,Low,Low
65.701,0.522,6.888,22.909,2.398,465.552,0.192,3.069,Medium,Medium
81.006,1.953,4.493,17.213,3.454,468.546,0.95,8.153,Low,Low
66.237,2.938,2.232,39.423,3.386,66.402,0.465,11.946,Low,Low
37.758,3.396,8.982,44.963,2.665,164.584,0.225,0.442,Low,Low
42.932,2.771,6.127,17.362,0.483,484.168,0.093,11.58,Low,Low
51.419,4.057,6.918,7.181,1.693,495.39,0.134,11.422,Low,Low
58.7,0.743,3.108,27.949,3.827,157.752,0.951,0.217,Low,Low
75.016,0.217,5.464,17.764,3.628,395.664,0.211,6.33,Low,Low
35.728,4.206,6.546,11.584,0.053,268.555,0.989,1.597,Medium,Medium
46.057,4.458,9.479,43.907,1.28,268.25,0.636,5.144,Low,Low
44.768,1.726,4.676,25.154,4.144,360.778,0.864,10.171,Low,Low
72.568,1.612,2.061,11.76,0.81,371.37,0.841,3.344,Medium,Medium
33.508,3.389,6.055,33.603,3.474,381.427,0.787,5.72,Low,Low
33.157,2.747,8.688,37.742,0.712,64.907,0.04,10.114,Low,Low
81.141,2.324,4.858,24.288,3.561,153.599,0.483,13.344,Low,Low
58.503,1.278,9.611,33.378,4.697,154.986,0.789,0.616,Low,Low
80.519,4.107,2.355,22.669,3.907,118.625,0.622,5.942,Low,Low
74.082,0.322,6.512,23.223,0.877,219.755,0.468,5.442,Low,Low
39.306,0.951,2.213,13.907,2.071,193.431,0.862,2.968,Low,Low
53.046,3.298,6.56,15.653,2.931,216.279,0.317,13.129,Low,Low
86.161,1.145,7.409,35.41,2.965,132.311,0.133,3.619,Low,Low
70.399,2.05,7.553,41.318,2.067,114.843,0.469,13.919,Low,Low
52.978,4.153,7.026,45.761,2.258,58.875,0.972,9.758,Low,Low
51.828,0.579,3.256,3.886,3.94,306.586,0.303,7.005,Low,Low
74.111,1.505,3.619,20.984,0.882,169.467,0.079,11.73,Low,Low
50.627,1.125,6.304,27.919,1.136,107.205,0.933,12.482,Low,Low
35.31,2.027,6.523,36.738,0.43,111.213,0.504,0.66,Low,Low
77.891,0.737,6.845,45.523,4.822,51.016,0.931,10.061,Low,Low
82.455,3.427,7.679,3.697,3.736,399.212,0.956,4.097,Medium,Medium
78.411,3.614,4.469,11.161,2.875,235.483,0.555,7.726,Low,Low
70.656,1.174,5.119,16.636,0.871,252.094,0.983,13.661,Low,Low
85.914,0.559,6.219,4.398,0.504,91.688,0.748,12.944,Low,Low
77.186,0.313,7.044,45.475,1.437,134.556,0.166,10.549,Low,Low
55.444,3.243,6.861,40.59,3.13,416.27,0.625,14.958,Low,Low
79.41,0.642,2.262,39.304,1.433,184.714,0.473,14.603,Low,Low
81.189,4.108,8.76,26.668,1.911,457.056,0.742,3.072,Medium,Medium
42.359,3.166,5.199,41.847,2.607,387.357,0.683,9.503,Low,Low
49.09,0.542,3.965,11.773,1.434,195.583,0.145,5.171,Low,Low
81.115,4.007,4.531,5.761,0.355,172.071,0.843,4.447,Low,Low
72.231,0.252,9.688,27.146,4.371,321.235,0.046,9.133,Low,Low
42.13,3.494,2.497,3.057,1.788,263.986,0.794,8.012,Low,Low
60.67,1.213,7.711,22.371,1.975,278.468,0.186,6.24,Low,Low
62.443,2.278,6.24,4.906,2.377,419.497,0.323,8.727,Low,Low
70.777,1.391,4.179,29.608,1.173,122.897,0.823,0.116,Low,Low
87.423,4.315,9.973,10.136,3.059,182.001,0.579,5.032,Low,Low
37.662,4.617,2.318,30.793,4.093,241.742,0.599,1.236,Medium,Medium
38.115,3.697,3.496,6.891,2.457,191.265,0.451,0.289,Low,Low
37.418,1.409,5.543,5.956,4.414,139.044,0.527,7.966,Low,Low
32.931,2.74,4.842,48.233,3.5,323.224,0.794,2.54,Medium,Medium
66.135,2.906,9.491,1.381,3.591,257.263,0.774,7.705,Low,Low
34.779,4.42,6.814,18.523,2.421,372.25,0.831,3.18,Medium,Medium
62.664,1.817,7.03,35.199,4.556,263.414,0.666,6.418,Low,Low
51.118,2.373,4.468,7.887,2.099,222.684,0.968,5.775,Low,Low
82.428,1.879,2.516,13.447,4.119,499.621,0.454,2.203,Medium,Medium
31.423,3.396,9.366,43.245,0.215,53.604,0.783,5.173,Low,Low
35.464,2.507,8.719,41.32,2.829,281.725,0.25,8.934,Low,Low
65.09,1.525,7.443,21.847,0.523,274.288,0.553,7.399,Low,Low
51.793,4.387,9.646,6.2,2.791,469.195,0.356,4.278,Medium,Medium
34.958,2.871,1.652,13.105,0.036,119.762,0.702,11.98,Low,Low
48.782,3.398,7.044,12.715,0.452,482.593,0.166,4.398,Medium,Medium
88.022,1.39,5.974,1.215,4.782,371.626,0.623,3.62,Medium,Medium
47.859,2.487,3.726,45.152,0.399,236.928,0.375,14.338,Low,Low
73.957,4.769,5.287,19.9,0.081,396.066,0.373,13.332,Low,Low
62.029,3.747,7.674,20.622,0.329,213.359,0.125,11.422,Low,Low
76.0,2.658,4.144,15.497,0.142,91.27,0.4,2.794,Low,Low
51.098,0.573,5.941,36.003,4.946,131.074,0.934,7.178,Low,Low
35.722,0.284,4.073,9.667,2.379,423.167,0.033,9.199,Low,Low
55.153,4.311,4.636,47.78,1.452,356.697,0.915,2.625,Medium,Medium
37.125,2.462,3.043,39.656,1.078,150.394,0.777,10.047,Low,Low
89.829,2.327,8.041,27.176,1.01,106.946,0.377,14.732,Low,Low
41.512,3.923,7.772,24.922,2.018,370.474,0.416,8.892,Low,Low
67.109,2.143,5.55,16.783,2.116,293.201,0.333,8.28,Low,Low
46.192,2.59,9.611,7.015,3.138,328.063,0.663,1.631,Medium,Medium
51.02,2.988,5.449,11.407,2.028,440.47,0.666,10.738,Low,Low
38.858,2.011,4.998,4.399,2.945,452.933,0.103,12.655,Low,Low
83.992,0.939,1.891,38.156,4.31,176.223,0.816,12.593,Low,Low
40.045,0.534,9.922,11.739,1.025,236.346,0.395,13.931,Low,Low
41.144,0.69,4.754,36.976,3.615,139.226,0.222,7.627,Low,Low
50.488,2.516,4.028,27.546,1.918,329.967,0.031,12.863,Low,Low
49.273,4.932,5.938,8.132,2.105,122.829,0.018,13.968,Low,Low
65.254,3.275,5.724,11.512,3.678,431.721,0.124,3.983,Medium,Medium
55.876,4.827,1.622,16.839,0.826,153.707,0.485,13.965,Low,Low
70.766,1.738,4.935,6.986,1.593,230.483,0.941,11.389,Low,Low
58.52,3.453,3.834,16.021,0.379,182.84,0.401,8.997,Low,Low
52.741,2.719,8.254,7.83,0.858,100.815,0.728,12.627,Low,Low
55.284,4.835,9.137,29.0,1.241,293.722,0.117,1.278,Medium,Medium
83.405,4.202,2.692,45.988,4.272,158.073,0.334,0.388,Low,Low
48.106,4.364,6.856,39.324,1.391,245.441,0.285,14.644,Low,Low
32.995,4.719,9.761,4.57,3.798,349.168,0.741,11.875,Low,Low
71.672,3.051,4.843,31.555,0.061,135.029,0.491,3.624,Low,Low
85.914,4.066,7.455,44.34,4.429,438.881,0.274,10.104,Low,Low
86.656,4.65,9.414,8.157,0.379,447.73,0.633,0.269,High,High
59.714,2.653,3.344,28.244,4.79,303.455,0.105,14.511,Low,Low
46.259,4.446,7.776,26.483,3.217,171.601,0.095,5.829,Low,Low
46.166,4.271,9.675,6.153,3.139,300.001,0.826,1.086,Medium,Medium
60.649,3.063,6.162,12.305,4.292,424.87,0.965,8.868,Low,Low
57.861,1.987,4.154,45.026,2.242,110.435,0.082,12.138,Low,Low
41.903,3.59,6.518,37.228,2.39,146.629,0.417,14.452,Low,Low
53.019,1.717,7.671,15.981,3.207,126.235,0.075,6.293,Low,Low
62.438,1.507,1.994,2.615,4.968,140.263,0.576,12.953,Low,Low
43.312,3.438,6.742,27.19,1.055,483.396,0.259,8.098,Low,Low
69.355,0.561,5.633,36.456,1.153,61.483,0.241,6.458,Low,Low
71.276,1.818,9.471,4.435,4.976,103.155,0.204,3.885,Low,Low
84.123,3.18,5.261,23.223,1.867,89.518,0.838,4.635,Low,Low
84.914,1.576,1.656,16.476,3.534,300.285,0.954,9.266,Low,Low
69.617,1.083,3.283,4.167,4.57,276.218,0.085,14.875,Low,Low
34.009,4.574,9.727,32.102,1.704,273.205,0.132,0.596,Medium,Medium
62.97,2.78,5.323,5.153,0.185,193.932,0.49,2.935,Low,Low
39.096,2.504,3.658,43.265,1.346,298.541,0.88,3.998,Medium,Medium
74.692,4.942,7.012,3.995,3.537,346.009,0.665,7.625,Low,Low
73.019,4.384,9.907,13.153,0.567,242.566,0.406,13.371,Low,Low
46.86,4.397,4.648,39.816,3.301,361.833,0.322,2.004,Medium,Medium
42.275,0.569,3.31,5.042,0.972,292.925,0.885,3.357,Medium,Medium
70.889,0.273,5.526,11.357,1.518,214.394,0.066,12.425,Low,Low
72.477,1.234,4.401,31.309,2.143,58.335,0.257,7.916,Low,Low
50.022,2.023,5.927,38.119,4.456,439.894,0.843,10.039,Low,Low
50.561,4.271,2.535,11.827,4.612,458.701,0.603,10.222,Low,Low
53.725,4.714,4.508,25.37,0.806,113.994,0.589,4.792,Low,Low
57.136,1.527,5.649,39.552,4.536,62.22,0.573,9.79,Low,Low
49.05,1.116,6.842,10.512,1.419,469.853,0.797,10.558,Low,Low
84.212,4.869,7.754,22.37,0.162,235.363,0.335,8.051,Low,Low
47.508,0.107,2.01,31.838,0.955,364.298,0.742,2.02,Medium,Medium
33.311,1.33,5.735,26.449,2.407,133.141,0.798,14.97,Low,Low
50.863,3.924,7.109,31.472,4.141,210.733,0.588,12.572,Low,Low
74.673,1.713,8.62,39.934,3.462,192.368,0.032,0.39,Low,Low
83.279,4.6,9.591,18.063,1.428,321.365,0.443,10.499,Low,Low
37.92,4.293,8.013,35.943,1.854,51.636,0.23,4.632,Low,Low
33.36,4.336,7.271,24.612,1.044,231.029,0.723,9.781,Low,Low
74.513,0.196,7.039,17.768,0.277,365.077,0.555,10.76,Low,Low
87.541,2.039,9.594,3.989,2.343,337.113,0.085,4.66,Medium,Medium
61.518,4.003,9.957,34.406,3.34,214.353,0.897,11.987,Low,Low
51.092,3.844,9.99,48.169,2.884,196.989,0.744,8.804,Low,Low
59.31,4.404,6.777,48.02,3.392,206.472,0.852,9.079,Low,Low
86.451,1.457,7.798,20.298,0.699,135.443,0.535,0.298,Low,Low
72.059,1.103,8.074,11.61,2.688,215.353,0.811,12.515,Low,Low
79.308,0.537,1.595,48.589,2.522,392.188,0.633,7.828,Low,Low
32.746,1.528,7.607,7.216,3.271,50.864,0.122,6.617,Low,Low
81.984,0.92,7.148,38.724,3.786,126.246,0.973,11.133,Low,Low
68.951,2.782,9.932,42.698,2.952,82.432,0.496,6.099,Low,Low
30.967,4.138,6.334,16.972,0.276,382.239,0.703,3.229,Medium,Medium
70.679,3.219,9.813,28.321,0.946,169.123,0.969,0.525,Low,Low
53.192,1.453,6.919,22.347,3.775,285.903,0.92,8.229,Low,Low
84.593,4.621,9.648,7.03,4.673,137.577,0.445,7.485,Low,Low
86.509,4.126,2.585,19.796,3.099,426.352,0.693,12.711,Low,Low
33.085,0.393,2.646,48.606,2.492,286.695,0.266,5.254,Low,Low
65.958,2.727,6.327,31.237,0.297,231.154,0.084,10.89,Low,Low
35.54,1.082,3.779,21.75,3.766,169.085,0.963,3.397,Low,Low
53.668,4.722,5.938,12.699,0.289,409.713,0.917,8.057,Low,Low
64.633,2.217,2.437,11.874,2.22,251.348,0.116,8.797,Low,Low
81.651,3.763,2.418,23.28,4.905,431.682,0.466,1.614,High,High
81.338,2.281,4.425,49.228,4.911,431.411,0.361,1.88,High,High
71.733,4.605,2.311,13.832,3.973,305.636,0.497,8.553,Low,Low
76.741,4.504,2.84,25.885,4.329,494.448,0.344,14.664,Low,Low
65.993,3.911,6.964,44.258,3.255,459.079,0.806,3.698,Medium,Medium
44.822,4.55,9.679,29.327,2.693,467.785,0.376,8.577,Low,Low
73.926,2.748,7.428,15.432,1.258,208.987,0.894,13.866,Low,Low
43.737,2.492,6.67,6.8,1.725,78.707,0.594,5.727,Low,Low
